Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,The reminders are received after the event,3
dev.cwolf.birthdaycalendar,A Google user,Should be more costomizable,4
dev.cwolf.birthdaycalendar,A Google user,definitely needed this in my life thank you,5
dev.cwolf.birthdaycalendar,A Google user,Very good to use as a birthday reminder,5
dev.cwolf.birthdaycalendar,A Google user,amazing,5
dev.cwolf.birthdaycalendar,A Google user,Ja Vs. Alzheimer 1:0,5
dev.cwolf.birthdaycalendar,A Google user,"New phone then Premium account problem, cannot export my data or print out...please resolve it urgent",3
dev.cwolf.birthdaycalendar,A Google user,"love it, really useful",5
dev.cwolf.birthdaycalendar,A Google user,Awsome App,5
dev.cwolf.birthdaycalendar,A Google user,Its an awesome app it tell u what cor u want to use what day what year everything I ❤ it,5
dev.cwolf.birthdaycalendar,A Google user,Just keeps freezing.,1
dev.cwolf.birthdaycalendar,A Google user,very handy for the forgetful ones! merges with my calendars so I don't have to input everything...love the reminders I receive.,5
dev.cwolf.birthdaycalendar,A Google user,I like it so people don't think I'm a bad friend cause I forgot there b-day,5
dev.cwolf.birthdaycalendar,A Google user,"Hi, i love the app but today i unlocked the premium features in mi old device to export the birthdays to the new device and the premium features dont't appear in this device. I wait for an answer, thank you",4
dev.cwolf.birthdaycalendar,A Google user,Marvelous,5
dev.cwolf.birthdaycalendar,A Google user,I love that you can add as many birthdays as you want or have .I love this about 👍🤩😉,4
dev.cwolf.birthdaycalendar,A Google user,"Worst app..I purchased the premium version but when i changed my mobile, premium features were not at all accessible...Worst experience.",1
dev.cwolf.birthdaycalendar,A Google user,Finally an application that do the work for Google! Google Calendar should provide this.,5
dev.cwolf.birthdaycalendar,A Google user,I love this app,5
dev.cwolf.birthdaycalendar,A Google user,"It is so good you have a option to have it remind you the day before, same day 2 day before",5
dev.cwolf.birthdaycalendar,A Google user,Great way to remember those close to you. Nothing is worse than forgetting the bday of someone you love.,5
dev.cwolf.birthdaycalendar,A Google user,"Love how it's presented, but it doesn't send me any notifications at all even though its allowed through my systems. Please fix that.",2
dev.cwolf.birthdaycalendar,A Google user,This is really a nice app and I'm speechless I can no longer forget my Dad birthday or friends so ty for this app,5
dev.cwolf.birthdaycalendar,A Google user,I love having a calendar dedicated especially for all occasions. So easy to use.,5
dev.cwolf.birthdaycalendar,A Google user,Simply - not working on Pixel 6.,1
dev.cwolf.birthdaycalendar,A Google user,Easy to use. Accurately imports from contacts. I think that this one has the best interface. It has a good display of the dates.,5
dev.cwolf.birthdaycalendar,A Google user,"Works BUT, when you have a new phone and you want all of the birthdays to transfer to a new phone you have to PAY for the function, so like if you don't wanna do that you have to rewrite everything",2
dev.cwolf.birthdaycalendar,A Google user,This app is amazing,5
dev.cwolf.birthdaycalendar,A Google user,👍 great app,5
dev.cwolf.birthdaycalendar,A Google user,love it,5
dev.cwolf.birthdaycalendar,A Google user,Now it is showing BDs as 251 days ago?,2
dev.cwolf.birthdaycalendar,A Google user,"Notifications don't work, which is the whole point of the app.",1
dev.cwolf.birthdaycalendar,A Google user,Like it,4
dev.cwolf.birthdaycalendar,A Google user,does the job,5
dev.cwolf.birthdaycalendar,A Google user,"This is a great app to use to remember birthdays, anniversaries and more i recommend you get this app😍😍😍🍪💓💗💖",5
dev.cwolf.birthdaycalendar,A Google user,Looks good lario,4
dev.cwolf.birthdaycalendar,A Google user,Notification are not displaying,1
dev.cwolf.birthdaycalendar,A Google user,𝓜𝓪𝓳𝓪 𝓷𝓲 𝓵𝓲𝓯𝓮,5
dev.cwolf.birthdaycalendar,A Google user,The import from file doesn't work at all.,1
dev.cwolf.birthdaycalendar,A Google user,It has a lovely interface and is very helpful at reminding me of people's birthdays ❤️,5
dev.cwolf.birthdaycalendar,A Google user,Loved this app ❤️,5
dev.cwolf.birthdaycalendar,A Google user,i love this app it's so good now I don't forget when is someone's birthday,5
dev.cwolf.birthdaycalendar,A Google user,"So far, I have been using this app to keep track of my friends and loved ones' birthday. It has been pretty useful.",5
dev.cwolf.birthdaycalendar,A Google user,Waste of time no pop up for birthdays and anniversaries,1
dev.cwolf.birthdaycalendar,A Google user,Inuyasha - Japanese Anime was aired,5
dev.cwolf.birthdaycalendar,A Google user,it's cute and works well! I like that you can put either balloons or banners,5
dev.cwolf.birthdaycalendar,A Google user,Really user friendly,5
dev.cwolf.birthdaycalendar,A Google user,"Pretty good, does its purpose",5
dev.cwolf.birthdaycalendar,A Google user,I love this app it's actually very helpful and easy to use,5
dev.cwolf.birthdaycalendar,A Google user,மிக நன்று,5
dev.cwolf.birthdaycalendar,A Google user,"I just wish it had notifications on Birthday Dates saved, but otherwise Great App, I Highly Recommend It.",5
dev.cwolf.birthdaycalendar,A Google user,the best app for reminder you with your relative birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,It's rather nice easy to use and.. kinda relaxing 😅 definitely recommend it for people like me who forget all birthdays and have to buy presents last minute,5
dev.cwolf.birthdaycalendar,A Google user,Great for keeping those Birthday's lists and it up dates there ages tou don't forget that 'special date',5
dev.cwolf.birthdaycalendar,A Google user,"Looks good, but import from file doesn't work, which was the main reason I'd installed this app.",2
dev.cwolf.birthdaycalendar,A Google user,Great way to remember birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,"Super convenient to keep track of birthdays, really good app overall.",5
dev.cwolf.birthdaycalendar,A Google user,Loved it!,5
dev.cwolf.birthdaycalendar,A Google user,Looks great 👍 Lario,4
dev.cwolf.birthdaycalendar,A Google user,I think it is a very good app. It helps a person to remember someone's special day.,5
dev.cwolf.birthdaycalendar,A Google user,"It informed me of the birthday 2 WEEKS after the birthday happened. (I even checked to make sure I didn't put in the wrong date, and nope! It's just late.",2
dev.cwolf.birthdaycalendar,A Google user,very good and user friendly easy app,5
dev.cwolf.birthdaycalendar,A Google user,Good to remember birthdaya,4
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,I like it it's good,5
dev.cwolf.birthdaycalendar,A Google user,Very good and accurate. No ads which I believe is perfect,5
dev.cwolf.birthdaycalendar,A Google user,"Horrible. Doesn't track names, hard to use.",1
dev.cwolf.birthdaycalendar,A Google user,I love it my fiends love all love it,5
dev.cwolf.birthdaycalendar,A Google user,YOU HAVE NO RIGHT TO HAVE ACCESS TO MY INFORMATION!,1
dev.cwolf.birthdaycalendar,A Google user,form meets function. incredibly simple to understand and interact with. entries are easily made and edited,5
dev.cwolf.birthdaycalendar,A Google user,Don't use this app,1
dev.cwolf.birthdaycalendar,A Google user,"thank goodness for reminders from this ap the older I get the more forgetful I get .so I need all the resources I can get ,so I don't and can't forget my loved ones special days.. again thank you for a great birthday ap 🤪now no forgetting actually I am first to send my wishes to my loved ones.,😁😊",5
dev.cwolf.birthdaycalendar,A Google user,happy sweetest birthday ever my sweetest precious faithful lest baby en mind you are en me NT 🪞🪐 moon eclipsed valentine en)(:?(),5
dev.cwolf.birthdaycalendar,A Google user,Amazing,5
dev.cwolf.birthdaycalendar,A Google user,Cool. Easy .,5
dev.cwolf.birthdaycalendar,A Google user,"Aplikasi ni berfokus dan tidak bercampur aduk dengan nota atau aktiviti lain. Boleh tanda hari lahir, hari ulang tahun atau hari kematian sebab ada 3 jenis bentuk yang boleh guna untuk tanda. Aplikasi ni tunjuk umur, berapa hari lagi dan berapa hari lepas bila tulis hari lahir tu. Ada banyak warna pula tu. ❤️❤️❤️❤️❤️",5
dev.cwolf.birthdaycalendar,A Google user,I never forget anyones birthday,5
dev.cwolf.birthdaycalendar,A Google user,It is easy to remember birthday of my friends,5
dev.cwolf.birthdaycalendar,A Google user,A really helpful aap and the expressions of that polar bear is the cutest thing,5
dev.cwolf.birthdaycalendar,A Google user,"Hi, can you provide an option for all birthday reminders saved in this app to sync with the device's calender (Google Calendar). It will help us to restore the dates even if we factory reset the phone. Or else provide a login mechanism to the app using Google account so we can retrieve them anytime",3
dev.cwolf.birthdaycalendar,A Google user,It is a great app I love it. 💜,4
dev.cwolf.birthdaycalendar,A Google user,it's a really great app,5
dev.cwolf.birthdaycalendar,A Google user,Looks good 😊 Lario,3
dev.cwolf.birthdaycalendar,A Google user,"Love this app! Just two suggestions: • Please add color presets for balloon color, it would able to give a specific color depending on the status of the person (family, friend, work buddy,...) • Please add a monthly view",5
dev.cwolf.birthdaycalendar,A Google user,Its good but need some improvements in notifications 👍❤️,4
dev.cwolf.birthdaycalendar,A Google user,Love how it keeps up with the age for me!,5
dev.cwolf.birthdaycalendar,A Google user,After changing my device its not importing data,1
dev.cwolf.birthdaycalendar,A Google user,very gud app. it does what it says,5
dev.cwolf.birthdaycalendar,A Google user,Fantastic to have on phone,5
dev.cwolf.birthdaycalendar,A Google user,This is a beautiful simple app for keeping track of birthdays of the near and dear ones..,5
dev.cwolf.birthdaycalendar,A Google user,Wish I discovered this sooner,5
dev.cwolf.birthdaycalendar,A Google user,App is very good. I am always reminded about the upcoming birthdays. The best,5
dev.cwolf.birthdaycalendar,A Google user,"frequently misses notifications, one star for the interfere.",1
dev.cwolf.birthdaycalendar,A Google user,"Birthdays is great, easy to use and I can sync it with my calendar app!",5
dev.cwolf.birthdaycalendar,A Google user,because I came from a very large family it is so easy to put everyone's birthday in one place thank you for the birthday calendar,5
dev.cwolf.birthdaycalendar,A Google user,Easy to use - even for the most technically-challenged person!,5
dev.cwolf.birthdaycalendar,A Google user,Great app. Love the happy birthday tune which accompanies the notification.,5
dev.cwolf.birthdaycalendar,A Google user,This app is fun to have to keep track of birthdays from family. I recommend this app to everyone.,5
dev.cwolf.birthdaycalendar,A Google user,Thanks to this now I have a birthday reminder,5
dev.cwolf.birthdaycalendar,A Google user,"Been using this app for almost two years now, it missed almost every birthday, notifying me of birthday one day after! Uninstalling it now.",1
dev.cwolf.birthdaycalendar,A Google user,This is quite good it just never seems to notify me even though the right settings are on???,3
dev.cwolf.birthdaycalendar,A Google user,It really is a easy app and it really does work that way in,5
dev.cwolf.birthdaycalendar,A Google user,amazing 🤩🤩🤩🤩,5
dev.cwolf.birthdaycalendar,A Google user,i love it,5
dev.cwolf.birthdaycalendar,A Google user,A BD reminder app that works as advertised. Nice!,5
dev.cwolf.birthdaycalendar,A Google user,I really like the Birthday app it kiwis out of trouble!,5
dev.cwolf.birthdaycalendar,A Google user,"Nice app, works as intended",5
dev.cwolf.birthdaycalendar,A Google user,It reminds me 2 days after the date or later...not very helpful!,3
dev.cwolf.birthdaycalendar,A Google user,hell yeah thanks bro this application is helping me like nothing else 👍💪💪,5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,I have a really hard time remembering birthdays and this app is just amazing 👏. I love how there are no ads( in my experience) and how it's just really well made.,5
dev.cwolf.birthdaycalendar,A Google user,This app going to be best when it has backup plan or Google recovery.,4
dev.cwolf.birthdaycalendar,A Google user,hate that you have to sign in and it is not fair if you don't know how or remember,1
dev.cwolf.birthdaycalendar,A Google user,This game is so Great To keep track of birthdays I put My birthday on my birthday and my Family members.,5
dev.cwolf.birthdaycalendar,A Google user,Doesn't notify you unless you open it,1
